Id,SalePrice
1461,130781.29638095241
1462,156867.8547619048
1463,183871.3439718614
1464,180517.54432900433
1465,196833.34446031743
1466,184322.6757936508
1467,167036.9638167388
1468,175991.15350396823
1469,184741.65641269842
1470,121457.92890476188
1471,201832.01715079363
1472,95787.76269841273
1473,98337.21187229437
1474,154686.82790764788
1475,144829.17718253972
1476,367933.57961111097
1477,250818.64676479078
1478,310378.22409920645
1479,273008.59581654455
1480,465942.1448809524
1481,303773.64496031747
1482,208193.21376984118
1483,176405.015468254
1484,177406.1799484127
1485,173351.7166208514
1486,201137.27451190475
1487,323802.13375
1488,241940.13884920639
1489,209531.3374920634
1490,198022.91642316015
1491,190473.6337994228
1492,100088.78053968251
1493,170637.98550793657
1494,296050.9795436507
1495,297905.2434047619
1496,232282.5953650794
1497,195803.22979365085
1498,155112.00362626268
1499,154644.13798701303
1500,151858.0409206349
1501,173556.66897619047
1502,167905.7683968254
1503,297882.62512481963
1504,223230.38679365077
1505,213710.81197619048
1506,188110.07927705624
1507,228429.44330952375
1508,198787.3808791486
1509,168094.9315079365
1510,152980.49230735932
1511,152249.44843506493
1512,169988.44011904762
1513,140441.14372222222
1514,166003.44904761904
1515,185174.13792929295
1516,160090.79920634924
1517,156161.44787301583
1518,129104.20280158728
1519,225780.55801587302
1520,136270.7605357143
1521,147352.36845238096
1522,158995.95118253972
1523,115598.58209307358
1524,123972.09313492064
1525,126257.45425396824
1526,130985.70455555551
1527,103815.71463492066
1528,128764.31588023088
1529,141976.98804112553
1530,166200.68186507942
1531,128621.94156349204
1532,106339.67199999999
1533,148791.70779870133
1534,114650.5395930736
1535,159400.4761111111
1536,116291.28883116884
1537,76973.1383888889
1538,182006.22007936507
1539,248736.89890873022
1540,115385.15323268398
1541,148708.63011399712
1542,145851.38072871568
1543,222926.42125396826
1544,78218.98723809524
1545,103812.6891428571
1546,122497.30367460316
1547,139874.9000324675
1548,140115.0867766955
1549,115141.07734848483
1550,142638.57948484848
1551,116583.32208333333
1552,145952.30133333334
1553,141798.81895238097
1554,115000.79895021646
1555,168621.73053968255
1556,99959.22107142856
1557,127049.48759595958
1558,94591.38206349203
1559,121220.42313095235
1560,150107.23401875905
1561,152460.1130952381
1562,126709.60643578645
1563,122640.82134920632
1564,162883.22431601732
1565,156117.45901226552
1566,217422.67122005776
1567,79375.85214285714
1568,221337.51204040408
1569,147281.57894444442
1570,128316.52791847044
1571,136579.90951587303
1572,147173.71353643577
1573,234226.1768849206
1574,125553.17487698412
1575,210807.36057142855
1576,215018.12028499285
1577,205816.87951587292
1578,146435.59199206354
1579,143743.08011904766
1580,189908.56760101012
1581,141003.2856666667
1582,128926.34452380953
1583,329753.0241598124
1584,240469.97844444454
1585,141149.62619047618
1586,76552.69136002887
1587,103658.9585
1588,151767.04892063496
1589,102093.13615079365
1590,135164.50714285715
1591,108508.0713888889
1592,126490.02236507935
1593,116998.74055555557
1594,142124.9963878066
1595,125160.88245238093
1596,233625.33508333328
1597,163140.7280198413
1598,182431.81383116878
1599,216089.8430952381
1600,192170.33531746038
1601,80757.37623520925
1602,114619.67969336221
1603,94172.21971825397
1604,277711.8461746032
1605,249812.16126767674
1606,166165.8720519481
1607,158938.0018769841
1608,216609.75465079362
1609,200961.2906547618
1610,165583.80703066377
1611,152042.04194660892
1612,164099.78675
1613,164415.86564285716
1614,122971.82467460315
1615,87872.24404761905
1616,82599.6467777778
1617,87970.92412626265
1618,128909.62797619047
1619,134096.73982683985
1620,153944.14766269838
1621,137337.78141269842
1622,157620.3705790043
1623,292861.91241269844
1624,218016.49849206343
1625,132866.67575396827
1626,171186.10416666672
1627,187966.13585317455
1628,276844.55941269844
1629,176968.7284920635
1630,345715.92294047616
1631,222503.87457936502
1632,246482.78834126983
1633,170694.59830158736
1634,184330.22928571425
1635,178607.91144949495
1636,161705.1035
1637,172106.42898484843
1638,213802.07333333336
1639,183067.62761904762
1640,246410.27026984125
1641,184090.1395079365
1642,222701.55671428575
1643,216324.51065873017
1644,219258.5739999999
1645,180341.73434920638
1646,155569.7400238095
1647,158881.4625793651
1648,140942.9595021645
1649,140231.13884018757
1650,123875.28723376623
1651,122079.68276190474
1652,93104.79884920635
1653,98691.04343650794
1654,157773.12023809523
1655,158210.82642857142
1656,152228.99960317463
1657,154411.80211111112
1658,155286.25333333333
1659,147598.46380952385
1660,146791.1104920635
1661,431164.4606031744
1662,385882.1592738095
1663,376738.47763888905
1664,446900.80840981245
1665,313351.64185317466
1666,326130.69642063486
1667,356808.04359126993
1668,325592.0200643801
1669,304096.117015873
1670,333485.76301587303
1671,260721.51456565654
1672,482683.9543492065
1673,304949.16866666666
1674,252212.949984127
1675,188873.14173809518
1676,191381.57420238096
1677,213782.86691269837
1678,464886.54754473316
1679,381052.815047619
1680,323948.85075396823
1681,270290.71615873015
1682,301701.940781746
1683,188286.20118867245
1684,172552.0580400433
1685,173595.17149567098
1686,168370.63160966814
1687,167961.4980652958
1688,185515.50836507938
1689,187713.2058629149
1690,184047.64157936507
1691,173459.11781349196
1692,267703.05087481963
1693,172566.04843037517
1694,184700.0710317461
1695,169905.97107142862
1696,264453.0490873016
1697,172536.32674206345
1698,344734.9749675324
1699,329847.3738412698
1700,242516.35152380954
1701,263321.35403968254
1702,255004.12563400486
1703,254069.781611111
1704,292857.4807261905
1705,234689.20942857143
1706,445903.27457936516
1707,217145.3443690476
1708,214723.13286904755
1709,281226.2953015874
1710,224404.89542063494
1711,259833.03503751796
1712,247206.6552301588
1713,252047.06584992784
1714,223201.68096428568
1715,200556.83577561326
1716,173683.25902380954
1717,164336.84910101013
1718,141168.88254761908
1719,206810.98446825397
1720,247731.76026695536
1721,164371.51640873018
1722,131186.10439682542
1723,155095.44453174603
1724,214874.69766666665
1725,230550.0308095239
1726,189102.16617965366
1727,173950.2538636364
1728,188417.1283412699
1729,165620.77596825393
1730,158621.59596320344
1731,119097.23040079366
1732,135144.54716089464
1733,127539.40813492065
1734,134686.73411868687
1735,132757.04722222226
1736,115437.855484127
1737,363654.3808174604
1738,217593.04000000004
1739,265292.5419761905
1740,189573.75707142852
1741,176661.40007936512
1742,174105.88807142855
1743,173756.3732142857
1744,312706.77298015874
1745,241756.2084411976
1746,273002.4871269841
1747,220894.70154761904
1748,204040.53698412701
1749,163486.87693217894
1750,148403.81480158732
1751,231698.3892063492
1752,126948.41285103785
1753,141196.020468254
1754,221719.37311507933
1755,164465.25211688317
1756,123173.46222222218
1757,120484.0312936508
1758,146227.67129120874
1759,163090.44820346322
1760,160955.84236507938
1761,153306.77487734493
1762,173740.08656349205
1763,169763.14853896108
1764,115993.36956349206
1765,166932.9501031746
1766,169764.46162698418
1767,202120.04830808082
1768,141451.4120039683
1769,161802.70101587308
1770,139540.98199855702
1771,139012.0826839827
1772,141606.14070779222
1773,145292.49759920637
1774,132441.32619444447
1775,132914.0590396826
1776,117705.6836111111
1777,118455.98285714287
1778,129080.31512373737
1779,117690.1747979798
1780,178127.0972261905
1781,132789.97957539686
1782,94156.00118470418
1783,130536.98665079362
1784,95346.23706349205
1785,117012.6031746032
1786,148397.9792222222
1787,168807.86976190473
1788,60950.94464285715
1789,100134.3681190476
1790,84870.70386507938
1791,177994.03749206345
1792,150645.10178571427
1793,134653.39783044736
1794,142592.63214610392
1795,141234.79280303032
1796,121487.95642857143
1797,117014.84773015874
1798,126840.1563427129
1799,114939.09095238095
1800,127952.20956349208
1801,131056.83124350646
1802,147362.63758658007
1803,148041.18921428573
1804,142333.92472222226
1805,136477.5518398268
1806,115990.91657647905
1807,144856.03862193364
1808,119407.44075396826
1809,125211.95553968256
1810,143954.8218896104
1811,116322.00350649351
1812,113904.52619769117
1813,121378.17579365076
1814,103832.44649999996
1815,61887.09151587303
1816,104502.064484127
1817,119141.52820562766
1818,132622.56619047618
1819,115289.94683333332
1820,82394.34260317462
1821,122937.30502380955
1822,142124.37657936508
1823,59763.49595454547
1824,136708.46784271282
1825,136477.58318253967
1826,104341.41308080807
1827,107260.50494444443
1828,138716.85806746033
1829,112291.12726190478
1830,143350.63417388164
1831,170465.60758297265
1832,116659.0485753968
1833,148353.53132034634
1834,134983.59376190475
1835,178024.25755555558
1836,129006.32813708513
1837,104443.4624126984
1838,135144.6335079365
1839,85725.81452886004
1840,164255.44582539683
1841,150727.72256349205
1842,89302.5441825397
1843,143274.48495310242
1844,139308.52501803753
1845,136694.31669696968
1846,150263.46051587307
1847,147636.12573412698
1848,65058.34101587302
1849,117934.09430086579
1850,128401.84070779222
1851,156697.67172294378
1852,128909.80181746033
1853,136546.289670635
1854,174812.76321428572
1855,145044.49034920637
1856,224872.69969047618
1857,158522.11491702741
1858,138718.70854365078
1859,123762.33774603173
1860,154865.08087698414
1861,123577.03774603172
1862,269606.81092460325
1863,266682.1203690477
1864,266682.1203690477
1865,321312.13293559215
1866,325841.51070238097
1867,241231.48773809522
1868,297249.2769285714
1869,195132.20624963925
1870,249393.19864862916
1871,251565.2652777778
1872,170052.4434761904
1873,225501.8811230158
1874,139784.12103174604
1875,205004.10067965367
1876,190906.7071356421
1877,207819.69726082246
1878,212667.3010317461
1879,132899.27796825397
